He4  : projectile defining the lab energy in first column
19.067092965080036   156.99928831298053  n N14 He4 B11  0.99       0.14       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 15.16 156.99928831298053
19.346920892547686   156.99928831298053  n N14 He4 B11  1.39       0.13       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 15.38 156.99928831298053
19.588590466269746   156.99928831298053  n N14 He4 B11  1.42       0.13       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 15.57 156.99928831298053
19.83026003999181    156.99928831298053  n N14 He4 B11  1.39       0.15       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 15.76 156.99928831298053
19.982893454974164   156.99928831298053  n N14 He4 B11  1.39       0.14       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 15.88 156.99928831298053
20.14824632120505    156.99928831298053  n N14 He4 B11  1.29       0.12000000000000001 1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.01 156.99928831298053
20.224563028696227   156.99928831298053  n N14 He4 B11  1.51       0.14       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.07 156.99928831298053
20.3008797361874     156.99928831298053  n N14 He4 B11  1.39       0.13       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.13 156.99928831298053
20.37719644367858    156.99928831298053  n N14 He4 B11  1.36       0.12000000000000001 1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.19 156.99928831298053
20.45351315116976    156.99928831298053  n N14 He4 B11  0.82       0.1        1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.25 156.99928831298053
20.529829858660936   156.99928831298053  n N14 He4 B11  1.04       0.1        1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.31 156.99928831298053
20.606146566152116   156.99928831298053  n N14 He4 B11  1.41       0.11       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.37 156.99928831298053
20.68246327364329    156.99928831298053  n N14 He4 B11  1.01       0.11       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.43 156.99928831298053
20.746060529885938   156.99928831298053  n N14 He4 B11  0.97       0.1        1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.48 156.99928831298053
20.80965778612859    156.99928831298053  n N14 He4 B11  0.9600000000000001 0.1        1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.53 156.99928831298053
20.898693944868295   156.99928831298053  n N14 He4 B11  0.99       0.09       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.6 156.99928831298053
21.051327359850646   156.99928831298053  n N14 He4 B11  0.9000000000000001 0.09       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.72 156.99928831298053
21.191241323584475   156.99928831298053  n N14 He4 B11  0.74       0.09       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.83 156.99928831298053
21.34387473856683    156.99928831298053  n N14 He4 B11  0.73       0.07       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 16.95 156.99928831298053
21.42019144605801    156.99928831298053  n N14 He4 B11  0.8400000000000001 0.09       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 17.01 156.99928831298053
21.534666507294776   156.99928831298053  n N14 He4 B11  0.82       0.09       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 17.1 156.99928831298053
21.674580471028598   156.99928831298053  n N14 He4 B11  0.79       0.1        1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 17.21 156.99928831298053
21.92896949599919    156.99928831298053  n N14 He4 B11  1.0        0.11       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 17.41 156.99928831298053
22.170639069721254   156.99928831298053  n N14 He4 B11  0.63       0.09       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 17.6 156.99928831298053
22.425028094691847   156.99928831298053  n N14 He4 B11  0.66       0.09       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 17.8 156.99928831298053
22.679417119662435   156.99928831298053  n N14 He4 B11  0.61       0.08       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 18.0 156.99928831298053
23.1373173646095     156.99928831298053  n N14 He4 B11  0.37       0.060000000000000005 1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 18.36 156.99928831298053
23.44258419457421    156.99928831298053  n N14 He4 B11  0.34       0.05       1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 18.6 156.99928831298053
23.6969732195448     156.99928831298053  n N14 He4 B11  0.41       0.060000000000000005 1.0 Data_X4s/Salathe-20517003@a156.99928831298053 E 18.8 156.99928831298053
18.60919272013297    0.0         n N14 He4 B11_e1  1.08       0.1        1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 14.8 0.0
19.067092965080036   0.0         n N14 He4 B11_e1  0.72       0.09       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 15.16 0.0
19.346920892547686   0.0         n N14 He4 B11_e1  0.71       0.09       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 15.38 0.0
19.588590466269746   0.0         n N14 He4 B11_e1  0.87       0.1        1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 15.57 0.0
19.83026003999181    0.0         n N14 He4 B11_e1  0.85       0.12000000000000001 1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 15.76 0.0
19.982893454974164   0.0         n N14 He4 B11_e1  0.79       0.11       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 15.88 0.0
20.14824632120505    0.0         n N14 He4 B11_e1  0.79       0.1        1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.01 0.0
20.224563028696227   0.0         n N14 He4 B11_e1  0.82       0.11       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.07 0.0
20.3008797361874     0.0         n N14 He4 B11_e1  0.8        0.1        1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.13 0.0
20.37719644367858    0.0         n N14 He4 B11_e1  0.74       0.1        1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.19 0.0
20.45351315116976    0.0         n N14 He4 B11_e1  0.44       0.09       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.25 0.0
20.529829858660936   0.0         n N14 He4 B11_e1  0.81       0.11       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.31 0.0
20.606146566152116   0.0         n N14 He4 B11_e1  0.8        0.11       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.37 0.0
20.68246327364329    0.0         n N14 He4 B11_e1  0.61       0.1        1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.43 0.0
20.746060529885938   0.0         n N14 He4 B11_e1  0.76       0.09       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.48 0.0
20.80965778612859    0.0         n N14 He4 B11_e1  0.7800000000000001 0.1        1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.53 0.0
20.898693944868295   0.0         n N14 He4 B11_e1  0.46       0.1        1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.6 0.0
21.051327359850646   0.0         n N14 He4 B11_e1  0.39000000000000007 0.1        1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.72 0.0
21.191241323584475   0.0         n N14 He4 B11_e1  0.42000000000000004 0.14       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.83 0.0
21.34387473856683    0.0         n N14 He4 B11_e1  0.66       0.11       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 16.95 0.0
21.42019144605801    0.0         n N14 He4 B11_e1  0.45000000000000007 0.12000000000000001 1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 17.01 0.0
21.534666507294776   0.0         n N14 He4 B11_e1  0.35       0.12000000000000001 1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 17.1 0.0
21.674580471028598   0.0         n N14 He4 B11_e1  0.33       0.13       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 17.21 0.0
21.92896949599919    0.0         n N14 He4 B11_e1  0.81       0.13       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 17.41 0.0
22.170639069721254   0.0         n N14 He4 B11_e1  0.8400000000000001 0.14       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 17.6 0.0
22.425028094691847   0.0         n N14 He4 B11_e1  0.62       0.15       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 17.8 0.0
22.679417119662435   0.0         n N14 He4 B11_e1  0.95       0.13       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 18.0 0.0
23.1373173646095     0.0         n N14 He4 B11_e1  1.02       0.13       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 18.36 0.0
23.44258419457421    0.0         n N14 He4 B11_e1  0.69       0.13       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 18.6 0.0
23.6969732195448     0.0         n N14 He4 B11_e1  0.77       0.14       1.0 Data_X4s/Salathe-20517003_e1@a0.0 E 18.8 0.0
18.60919272013297    22.000589545406957  n N14 He4 B11_e1  1.17       0.09       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 14.8 22.000589545406957
19.067092965080036   22.000589545406957  n N14 He4 B11_e1  1.41       0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 15.16 22.000589545406957
19.346920892547686   22.000589545406957  n N14 He4 B11_e1  1.09       0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 15.38 22.000589545406957
19.588590466269746   22.000589545406957  n N14 He4 B11_e1  0.99       0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 15.57 22.000589545406957
19.83026003999181    22.000589545406957  n N14 He4 B11_e1  0.91       0.11       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 15.76 22.000589545406957
19.982893454974164   22.000589545406957  n N14 He4 B11_e1  1.05       0.15       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 15.88 22.000589545406957
20.14824632120505    22.000589545406957  n N14 He4 B11_e1  0.8        0.11       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.01 22.000589545406957
20.224563028696227   22.000589545406957  n N14 He4 B11_e1  1.04       0.13       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.07 22.000589545406957
20.3008797361874     22.000589545406957  n N14 He4 B11_e1  1.0        0.11       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.13 22.000589545406957
20.37719644367858    22.000589545406957  n N14 He4 B11_e1  0.7800000000000001 0.09       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.19 22.000589545406957
20.45351315116976    22.000589545406957  n N14 He4 B11_e1  0.76       0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.25 22.000589545406957
20.529829858660936   22.000589545406957  n N14 He4 B11_e1  0.86       0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.31 22.000589545406957
20.606146566152116   22.000589545406957  n N14 He4 B11_e1  0.62       0.11       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.37 22.000589545406957
20.68246327364329    22.000589545406957  n N14 He4 B11_e1  0.51       0.11       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.43 22.000589545406957
20.746060529885938   22.000589545406957  n N14 He4 B11_e1  0.9000000000000001 0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.48 22.000589545406957
20.80965778612859    22.000589545406957  n N14 He4 B11_e1  0.86       0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.53 22.000589545406957
20.898693944868295   22.000589545406957  n N14 He4 B11_e1  0.54       0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.6 22.000589545406957
21.051327359850646   22.000589545406957  n N14 He4 B11_e1  0.51       0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.72 22.000589545406957
21.191241323584475   22.000589545406957  n N14 He4 B11_e1  0.3        0.15       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.83 22.000589545406957
21.34387473856683    22.000589545406957  n N14 He4 B11_e1  0.34       0.1        1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 16.95 22.000589545406957
21.42019144605801    22.000589545406957  n N14 He4 B11_e1  0.55       0.12000000000000001 1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 17.01 22.000589545406957
21.534666507294776   22.000589545406957  n N14 He4 B11_e1  0.18       0.11       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 17.1 22.000589545406957
21.674580471028598   22.000589545406957  n N14 He4 B11_e1  0.37       0.13       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 17.21 22.000589545406957
21.92896949599919    22.000589545406957  n N14 He4 B11_e1  0.5        0.13       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 17.41 22.000589545406957
22.170639069721254   22.000589545406957  n N14 He4 B11_e1  0.58       0.14       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 17.6 22.000589545406957
22.425028094691847   22.000589545406957  n N14 He4 B11_e1  0.49       0.14       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 17.8 22.000589545406957
22.679417119662435   22.000589545406957  n N14 He4 B11_e1  0.68       0.13       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 18.0 22.000589545406957
23.1373173646095     22.000589545406957  n N14 He4 B11_e1  0.68       0.13       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 18.36 22.000589545406957
23.44258419457421    22.000589545406957  n N14 He4 B11_e1  0.79       0.13       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 18.6 22.000589545406957
23.6969732195448     22.000589545406957  n N14 He4 B11_e1  0.35       0.15       1.0 Data_X4s/Salathe-20517003_e1@a22.000589545406957 E 18.8 22.000589545406957
18.60919272013297    43.99998353182686  n N14 He4 B11_e1  0.94       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 14.8 43.99998353182686
19.067092965080036   43.99998353182686  n N14 He4 B11_e1  1.16       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 15.16 43.99998353182686
19.346920892547686   43.99998353182686  n N14 He4 B11_e1  1.2        0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 15.38 43.99998353182686
19.588590466269746   43.99998353182686  n N14 He4 B11_e1  1.29       0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 15.57 43.99998353182686
19.83026003999181    43.99998353182686  n N14 He4 B11_e1  1.15       0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 15.76 43.99998353182686
19.982893454974164   43.99998353182686  n N14 He4 B11_e1  0.99       0.08       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 15.88 43.99998353182686
20.14824632120505    43.99998353182686  n N14 He4 B11_e1  0.98       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.01 43.99998353182686
20.224563028696227   43.99998353182686  n N14 He4 B11_e1  1.01       0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.07 43.99998353182686
20.3008797361874     43.99998353182686  n N14 He4 B11_e1  1.11       0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.13 43.99998353182686
20.37719644367858    43.99998353182686  n N14 He4 B11_e1  0.74       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.19 43.99998353182686
20.45351315116976    43.99998353182686  n N14 He4 B11_e1  0.86       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.25 43.99998353182686
20.529829858660936   43.99998353182686  n N14 He4 B11_e1  0.85       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.31 43.99998353182686
20.606146566152116   43.99998353182686  n N14 He4 B11_e1  0.86       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.37 43.99998353182686
20.68246327364329    43.99998353182686  n N14 He4 B11_e1  0.83       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.43 43.99998353182686
20.746060529885938   43.99998353182686  n N14 He4 B11_e1  0.8400000000000001 0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.48 43.99998353182686
20.80965778612859    43.99998353182686  n N14 He4 B11_e1  0.86       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.53 43.99998353182686
20.898693944868295   43.99998353182686  n N14 He4 B11_e1  0.66       0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.6 43.99998353182686
21.051327359850646   43.99998353182686  n N14 He4 B11_e1  0.73       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.72 43.99998353182686
21.191241323584475   43.99998353182686  n N14 He4 B11_e1  0.5        0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.83 43.99998353182686
21.34387473856683    43.99998353182686  n N14 He4 B11_e1  0.49       0.05       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 16.95 43.99998353182686
21.42019144605801    43.99998353182686  n N14 He4 B11_e1  0.62       0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 17.01 43.99998353182686
21.534666507294776   43.99998353182686  n N14 He4 B11_e1  0.7800000000000001 0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 17.1 43.99998353182686
21.674580471028598   43.99998353182686  n N14 He4 B11_e1  0.37       0.08       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 17.21 43.99998353182686
21.92896949599919    43.99998353182686  n N14 He4 B11_e1  0.73       0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 17.41 43.99998353182686
22.170639069721254   43.99998353182686  n N14 He4 B11_e1  0.68       0.08       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 17.6 43.99998353182686
22.425028094691847   43.99998353182686  n N14 He4 B11_e1  0.54       0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 17.8 43.99998353182686
22.679417119662435   43.99998353182686  n N14 He4 B11_e1  0.83       0.08       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 18.0 43.99998353182686
23.1373173646095     43.99998353182686  n N14 He4 B11_e1  0.58       0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 18.36 43.99998353182686
23.44258419457421    43.99998353182686  n N14 He4 B11_e1  0.6        0.07       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 18.6 43.99998353182686
23.6969732195448     43.99998353182686  n N14 He4 B11_e1  0.81       0.09       1.0 Data_X4s/Salathe-20517003_e1@a43.99998353182686 E 18.8 43.99998353182686
18.60919272013297    66.00041664001174  n N14 He4 B11_e1  0.62       0.07       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 14.8 66.00041664001174
19.067092965080036   66.00041664001174  n N14 He4 B11_e1  0.85       0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 15.16 66.00041664001174
19.346920892547686   66.00041664001174  n N14 He4 B11_e1  0.73       0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 15.38 66.00041664001174
19.588590466269746   66.00041664001174  n N14 He4 B11_e1  0.72       0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 15.57 66.00041664001174
19.83026003999181    66.00041664001174  n N14 He4 B11_e1  0.5900000000000001 0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 15.76 66.00041664001174
19.982893454974164   66.00041664001174  n N14 He4 B11_e1  0.49       0.07       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 15.88 66.00041664001174
20.14824632120505    66.00041664001174  n N14 He4 B11_e1  0.64       0.07       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.01 66.00041664001174
20.224563028696227   66.00041664001174  n N14 He4 B11_e1  0.64       0.09       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.07 66.00041664001174
20.3008797361874     66.00041664001174  n N14 He4 B11_e1  0.55       0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.13 66.00041664001174
20.37719644367858    66.00041664001174  n N14 He4 B11_e1  0.5300000000000001 0.07       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.19 66.00041664001174
20.45351315116976    66.00041664001174  n N14 He4 B11_e1  0.55       0.07       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.25 66.00041664001174
20.529829858660936   66.00041664001174  n N14 He4 B11_e1  0.49       0.07       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.31 66.00041664001174
20.606146566152116   66.00041664001174  n N14 He4 B11_e1  0.5        0.07       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.37 66.00041664001174
20.68246327364329    66.00041664001174  n N14 He4 B11_e1  0.48000000000000004 0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.43 66.00041664001174
20.746060529885938   66.00041664001174  n N14 He4 B11_e1  0.49       0.07       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.48 66.00041664001174
20.80965778612859    66.00041664001174  n N14 He4 B11_e1  0.58       0.07       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.53 66.00041664001174
20.898693944868295   66.00041664001174  n N14 He4 B11_e1  0.47       0.12000000000000001 1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.6 66.00041664001174
21.051327359850646   66.00041664001174  n N14 He4 B11_e1  0.81       0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.72 66.00041664001174
21.191241323584475   66.00041664001174  n N14 He4 B11_e1  0.48000000000000004 0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.83 66.00041664001174
21.34387473856683    66.00041664001174  n N14 He4 B11_e1  0.45000000000000007 0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 16.95 66.00041664001174
21.42019144605801    66.00041664001174  n N14 He4 B11_e1  0.47       0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 17.01 66.00041664001174
21.534666507294776   66.00041664001174  n N14 He4 B11_e1  0.45000000000000007 0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 17.1 66.00041664001174
21.674580471028598   66.00041664001174  n N14 He4 B11_e1  0.54       0.09       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 17.21 66.00041664001174
21.92896949599919    66.00041664001174  n N14 He4 B11_e1  0.46       0.09       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 17.41 66.00041664001174
22.170639069721254   66.00041664001174  n N14 He4 B11_e1  0.4        0.09       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 17.6 66.00041664001174
22.425028094691847   66.00041664001174  n N14 He4 B11_e1  0.6        0.09       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 17.8 66.00041664001174
22.679417119662435   66.00041664001174  n N14 He4 B11_e1  0.47       0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 18.0 66.00041664001174
23.1373173646095     66.00041664001174  n N14 He4 B11_e1  0.5900000000000001 0.08       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 18.36 66.00041664001174
23.44258419457421    66.00041664001174  n N14 He4 B11_e1  0.47       0.09       1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 18.6 66.00041664001174
23.6969732195448     66.00041664001174  n N14 He4 B11_e1  0.81       0.12000000000000001 1.0 Data_X4s/Salathe-20517003_e1@a66.00041664001174 E 18.8 66.00041664001174
18.60919272013297    86.00037182387614  n N14 He4 B11_e1  0.47       0.09       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 14.8 86.00037182387614
19.067092965080036   86.00037182387614  n N14 He4 B11_e1  0.5900000000000001 0.08       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 15.16 86.00037182387614
19.346920892547686   86.00037182387614  n N14 He4 B11_e1  0.5        0.07       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 15.38 86.00037182387614
19.588590466269746   86.00037182387614  n N14 He4 B11_e1  0.48000000000000004 0.07       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 15.57 86.00037182387614
19.83026003999181    86.00037182387614  n N14 He4 B11_e1  0.48000000000000004 0.09       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 15.76 86.00037182387614
19.982893454974164   86.00037182387614  n N14 He4 B11_e1  0.58       0.08       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 15.88 86.00037182387614
20.14824632120505    86.00037182387614  n N14 He4 B11_e1  0.37       0.05       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.01 86.00037182387614
20.224563028696227   86.00037182387614  n N14 He4 B11_e1  0.42000000000000004 0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.07 86.00037182387614
20.3008797361874     86.00037182387614  n N14 He4 B11_e1  0.36       0.07       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.13 86.00037182387614
20.37719644367858    86.00037182387614  n N14 He4 B11_e1  0.36       0.05       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.19 86.00037182387614
20.45351315116976    86.00037182387614  n N14 He4 B11_e1  0.17       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.25 86.00037182387614
20.529829858660936   86.00037182387614  n N14 He4 B11_e1  0.28       0.05       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.31 86.00037182387614
20.606146566152116   86.00037182387614  n N14 He4 B11_e1  0.26       0.05       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.37 86.00037182387614
20.68246327364329    86.00037182387614  n N14 He4 B11_e1  0.4        0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.43 86.00037182387614
20.746060529885938   86.00037182387614  n N14 He4 B11_e1  0.32       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.48 86.00037182387614
20.80965778612859    86.00037182387614  n N14 He4 B11_e1  0.3        0.05       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.53 86.00037182387614
20.898693944868295   86.00037182387614  n N14 He4 B11_e1  0.41       0.11       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.6 86.00037182387614
21.051327359850646   86.00037182387614  n N14 He4 B11_e1  0.6500000000000001 0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.72 86.00037182387614
21.191241323584475   86.00037182387614  n N14 He4 B11_e1  0.31       0.05       1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.83 86.00037182387614
21.34387473856683    86.00037182387614  n N14 He4 B11_e1  0.38       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 16.95 86.00037182387614
21.42019144605801    86.00037182387614  n N14 He4 B11_e1  0.37       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 17.01 86.00037182387614
21.534666507294776   86.00037182387614  n N14 He4 B11_e1  0.43       0.060000000000000005 1.0 Data_X4s/Salathe-20517003_e1@a86.00037182387614 E 17.1 86.00037182387614
