projectile,ejectile,target,residual,level,file,sys-error,stat-error,angle-integrated,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,eshift,ecalib,splitshifts,ratioRuth,S_factor,Npoints,EXFOR,minRelErr,maxRelErr
He4,n,B11,N14,0,Van_Der_Zwan-C1630050.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630050,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630051.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630051,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630052.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630052,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630053.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630053,0.00e+00,0.00e+00
He4,n,B11,N14,0,Wang-C0519002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,cm,0,0,FALSE,FALSE,TRUE,354,C0519002,1.72e-03,1.80e-01
He4,n,B11,N14,0,Wang-C0519003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,cm,0,0,FALSE,FALSE,TRUE,64,C0519003,1.31e-02,1.80e-01
He4,n,B11,N14,0,Wang-C0519004.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,cm,0,0,FALSE,FALSE,TRUE,18,C0519004,1.78e-02,6.79e-01
He4,n,B11,N14,1,Mani-F0465002_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,133,F0465002,6.01e-02,3.85e-01
He4,n,B11,N14,1,Van_Der_Zwan-C1630003_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,164,C1630003,4.00e-02,4.00e-02
He4,n,B11,N14,1,Van_Der_Zwan-C1630054_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,C1630054,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630055_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,C1630055,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630056_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,C1630056,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630057_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C1630057,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630058_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630058,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630059_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630059,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630060_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630060,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630061_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630061,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630062_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630062,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630063_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630063,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630064_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,C1630064,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630065_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630065,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630066_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C1630066,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630067_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,C1630067,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630068_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C1630068,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630069_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C1630069,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630070_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,C1630070,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630071_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C1630071,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630072_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630072,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630073_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,C1630073,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630074_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,C1630074,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630075_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C1630075,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630076_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,C1630076,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630077_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,C1630077,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630078_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630078,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630079_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630079,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630080_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630080,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630081_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630081,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630082_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,C1630082,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630083_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630083,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630084_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C1630084,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630085_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630085,0.00e+00,0.00e+00
He4,n,B11,N14,1,Van_Der_Zwan-C1630086_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,C1630086,0.00e+00,0.00e+00
He4,n,B11,N14,2,Kjellman-F0469002_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,70,F0469002,1.53e-02,2.45e-01
He4,n,B11,N14,2,Kjellman-F0469003_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,F0469003,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630004_e2.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,90,C1630004,4.00e-02,4.00e-02
He4,n,B11,N14,2,Van_Der_Zwan-C1630087_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,C1630087,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630088_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,C1630088,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630089_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,C1630089,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630090_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,C1630090,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630091_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,C1630091,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630092_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630092,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630093_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,C1630093,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630094_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630094,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630095_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630095,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630096_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630096,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630097_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630097,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630098_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,C1630098,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630099_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C1630099,0.00e+00,0.00e+00
He4,n,B11,N14,2,Van_Der_Zwan-C1630100_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C1630100,0.00e+00,0.00e+00
He4,photon,B11,N15,0,Degre-F0340002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,63,F0340002,3.59e-02,1.99e-01
He4,photon,B11,N15,0,Degre-F0340003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F0340003,1.43e-02,1.15e-01
He4,photon,B11,N15,0,Del_Bianco-F0470002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,40,F0470002,7.25e-02,4.44e-01
He4,photon,B11,N15,1,Wang-C0519009_e1.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,C0519009,2.48e-02,2.95e-02
He4,photon,B11,N15,3,Wang-C0519009_e3.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,C0519009,2.48e-02,9.38e-02
n,2n,N14,N13,0,Bormann-20887002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,20887002,8.38e-02,1.77e-01
n,2n,N14,N13,0,Brill-40715003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,40715003,1.11e-01,5.21e-01
n,2n,N14,N13,0,Ferguson-11356002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,11356002,1.44e-01,3.54e-01
n,2n,N14,N13,0,Mc_Crary-11268002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,11268002,9.91e-02,1.01e-01
n,2n,N14,N13,0,Ryves-20867002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,20867002,4.17e-02,1.13e-01
n,2n,N14,N13,0,Sakane-22662002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,22662002,6.23e-02,7.17e-02
n,H1,N14,C14,0,Anderson-11339002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,11339002,4.55e-02,8.54e-02
n,H1,N14,C14,0,Barschall-14523002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,32,14523002,2.50e-01,2.50e-01
n,H1,N14,C14,0,Bollmann-21169003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,28,21169003,7.07e-02,7.07e-02
n,H1,N14,C14,0,Gabbard-11281008.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,132,11281008,3.00e-01,3.00e-01
n,H1,N14,C14,0,Gibbons-11100003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,11100003,2.00e-02,2.00e-02
n,H1,N14,C14,0,Johnson-11296003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,184,11296003,0.00e+00,0.00e+00
n,H1,N14,C14,0,Koehler-13164002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,13164002,9.81e-02,1.84e-01
n,H1,N14,C14,0,Morgan-10789002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,432,10789002,1.24e-01,7.65e-01
n,H1,N14,C14,0,Nystroem-20249007.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,20249007,6.67e-02,1.24e-01
n,H1,N14,C14,1,Nystroem-20249007_e1.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,20249007,6.67e-02,1.83e-01
n,H2,N14,C13,0,Carlson-11318003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,11318003,1.10e-01,3.00e-01
n,H2,N14,C13,0,Chase_Jr-11350006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,313,11350006,2.55e-02,1.93e-01
n,H2,N14,C13,0,Fessenden-11336002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,11336002,6.15e-02,2.31e-01
n,H2,N14,C13,2,Carlson-11318002_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,11318002,7.14e-02,1.07e-01
n,H2,N14,C13,2,Fessenden-11336002_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,11336002,6.15e-02,3.88e-01
n,H3,N14,C12,0,Fessenden-11336003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,11336003,1.36e-01,5.00e-01
n,H3,N14,C12,0,Gabbard-11281002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,66,11281002,4.00e-01,4.00e-01
n,H3,N14,C12,0,Ivanova-41588002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,35,41588002,7.38e-02,9.90e-01
n,H3,N14,C12,0,Khryachkov-41492007.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,19,41492007,1.34e-01,1.41e-01
n,H3,N14,C12,0,Rendic-30194002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,30194002,9.62e-02,1.00e+00
n,H3,N14,C12,0,Scobel-20920004.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,20920004,4.20e-01,4.27e-01
n,H3,N14,C12,0,Suhaimi-22102002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,22102002,1.84e-01,2.65e-01
n,H3,N14,C12,1,Fessenden-11336003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,11336003,1.36e-01,5.00e-01
n,H3,N14,C12,1,Rendic-30194003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,30194003,7.14e-02,2.94e-01
n,He4,N14,B11,0,Bachinger-20064002.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,20064002,2.00e-01,5.00e-01
n,He4,N14,B11,0,Barschall-14523003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,14523003,2.50e-01,2.50e-01
n,He4,N14,B11,0,Bollmann-21169002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,37,21169002,7.07e-02,7.07e-02
n,He4,N14,B11,0,Bormann-20475005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,30,20475005,8.99e-02,5.97e-01
n,He4,N14,B11,0,Burzynski-30476002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,30476002,1.13e-01,5.76e-01
n,He4,N14,B11,0,Burzynski-30476003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,30476003,1.33e-01,6.00e-01
n,He4,N14,B11,0,Burzynski-30476004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,30476004,3.39e-02,3.10e-01
n,He4,N14,B11,0,Csikai-30070002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,30070002,1.58e-01,7.03e-01
n,He4,N14,B11,0,Csikai-30070003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,30070003,1.80e-01,8.25e-01
n,He4,N14,B11,0,Gabbard-11281007.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,184,11281007,2.00e-01,2.00e-01
n,He4,N14,B11,0,Gabbard-11281016.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,115,11281016,4.00e-01,4.00e-01
n,He4,N14,B11,0,Hsu-30027002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,30027002,8.33e-02,5.00e-01
n,He4,N14,B11,0,Hsu-30027007.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,30027007,4.35e-02,4.35e-02
n,He4,N14,B11,0,Johnson-11296002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,70,11296002,0.00e+00,0.00e+00
n,He4,N14,B11,0,Khryachkov-41492002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,0,41492002,1.00e+06,0.00e+00
n,He4,N14,B11,0,Khryachkov-41492006.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,41492006,7.05e-02,1.00e-01
n,He4,N14,B11,0,Khryachkov-41575003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,77,41575003,9.69e-02,2.83e-01
n,He4,N14,B11,0,Maxson-11348002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,20,11348002,0.00e+00,0.00e+00
n,He4,N14,B11,0,Morgan-10789003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,237,10789003,1.25e-01,7.12e-01
n,He4,N14,B11,0,Morgan-10789005.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,153,10789005,1.29e-01,2.26e-01
n,He4,N14,B11,0,Salathe-20517003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,270,20517003,4.38e-02,4.64e-01
n,He4,N14,B11,0,Scobel-20920002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,50,20920002,2.25e-01,3.06e-01
n,He4,N14,B11,0,Staudt-20546006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,19,20546006,4.00e-02,6.67e-01
n,He4,N14,B11,1,Bachinger-20064003_e1.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,20064003,2.78e-01,5.00e-01
n,He4,N14,B11,1,Burzynski-30476002_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,22,30476002,9.52e-02,5.76e-01
n,He4,N14,B11,1,Burzynski-30476003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,30476003,1.25e-01,7.50e-01
