projectile,ejectile,target,residual,level,file,integrated,sys-error,stat-error,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,ratioRuth,Sfactor,eshift,ecalib,splitshifts
n,n,N14,N14,0,Perey-10283011.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Phillips-11207007.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Schmidt-22806002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Schmidt-22806020.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Strizhak-40793003.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Templon-12939002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Templon-12939003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Tucker-12696002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Bauer-11346006_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Bernard-10437004_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Bobyr'-40792004_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Bostrom-11358002_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Chardine-22081012_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Chardine-22081013_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Chardine-22081014_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Chardine-22081015_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Chardine-22081084_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Clayeux-21677003_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Hyakutake-20273003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Morgan-12695004_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Nyberg-Ponnert-20245002_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Nystroem-20249002_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Nystroem-20249003_e1.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Schmidt-22806003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Schmidt-22806021_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Staples-13697002_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Staples-13697003_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Sukhanov-40041002_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,1,Tucker-12696002_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Bauer-11346007_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Bernard-10437004_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081016_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081017_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081018_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081019_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081020_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081021_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081022_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081023_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081024_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081025_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Chardine-22081085_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Hyakutake-20273003_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Morgan-12695004_e2.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Nystroem-20249002_e2.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Nystroem-20249003_e2.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Perey-10283004_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Perey-10283012_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Schmidt-22806004_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Schmidt-22806021_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Sukhanov-40041002_e2.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,2,Tucker-12696002_e2.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081026_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081027_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081028_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081029_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081030_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081031_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081032_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081033_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081034_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081035_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081036_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081037_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081038_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081039_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081040_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081041_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081042_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081043_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081044_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081045_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081086_e3.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Chardine-22081087_e3.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Morgan-12695004_e3.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Nyberg-Ponnert-20245002_e3.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Nystroem-20249002_e3.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Nystroem-20249003_e3.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Perey-10283004_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Perey-10283012_e3.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Schmidt-22806005_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Schmidt-22806021_e3.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Sukhanov-40041002_e3.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,3,Tucker-12696002_e3.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081046_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081047_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081048_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081049_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081050_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081051_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081052_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081053_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081054_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081055_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Chardine-22081088_e4.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Clayeux-21677003_e4.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Morgan-12695004_e4.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Nyberg-Ponnert-20245002_e4.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Nystroem-20249002_e4.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Nystroem-20249003_e4.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Perey-10283004_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Perey-10283012_e4.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Schmidt-22806006_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Schmidt-22806021_e4.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,4,Tucker-12696002_e4.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081056_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081057_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081058_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081059_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081060_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081061_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081062_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081063_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081064_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081065_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081066_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081067_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081068_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081069_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081070_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081071_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081072_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081073_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081089_e5.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Chardine-22081090_e5.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Nystroem-20249002_e5.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Nystroem-20249003_e5.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Perey-10283004_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Perey-10283012_e5.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Schmidt-22806007_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,5,Schmidt-22806021_e5.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081074_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081075_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081076_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081077_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081078_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081079_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081080_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081081_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081082_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Chardine-22081091_e6.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Clayeux-21677003_e6.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Morgan-12695004_e6.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Nyberg-Ponnert-20245002_e6.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Nystroem-20249002_e6.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Nystroem-20249003_e6.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Perey-10283004_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Perey-10283012_e6.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,6,Tucker-12696002_e6.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,7,Schmidt-22806008_e7.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,7,Schmidt-22806021_e7.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,8,Morgan-12695004_e8.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,8,Nyberg-Ponnert-20245002_e8.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,8,Schmidt-22806009_e8.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,8,Schmidt-22806021_e8.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,8,Tucker-12696002_e8.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,9,Hyakutake-20273003_e9.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,9,Morgan-12695004_e9.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,9,Nyberg-Ponnert-20245002_e9.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,9,Schmidt-22806010_e9.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,9,Schmidt-22806021_e9.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,9,Tucker-12696002_e9.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,photon,N14,N15,0,Wender-13978002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,photon,N14,N15,0,Wender-13978003.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
